timestamp,op,src_mac,dst_mac,src_ip,dst_ip,packet_length,is_request,is_response,request_count,suspicious,time_diff,hour,minute,second
1737294337.246622,1,5c:ba:ef:de:f8:11,00:00:00:00:00:00,192.168.1.15,192.168.1.15,42,True,False,3,False,2.0453109741210938,16,45,37
1737294347.00373,1,4c:5f:70:98:4d:bf,00:ad:24:bf:9d:52,192.168.1.63,192.168.1.1,42,True,False,1,False,9.757107973098755,16,45,47
1737294347.014947,2,00:ad:24:bf:9d:52,4c:5f:70:98:4d:bf,192.168.1.1,192.168.1.63,42,False,True,0,True,0.011216878890991211,16,45,47
1737294378.310253,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.15,42,True,False,1,False,31.295305967330933,16,46,18
1737294378.310253,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.15,42,True,False,2,False,0.0,16,46,18
1737294384.558775,1,5c:ba:ef:de:f8:11,00:00:00:00:00:00,192.168.1.15,192.168.1.9,42,True,False,1,False,6.248522043228149,16,46,24
1737294387.320856,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.72,42,True,False,1,False,2.7620811462402344,16,46,27
1737294387.423199,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.72,42,True,False,2,False,0.10234284400939941,16,46,27
1737294569.013613,1,4c:5f:70:98:4d:bf,00:ad:24:bf:9d:52,192.168.1.63,192.168.1.1,42,True,False,1,False,181.5904140472412,16,49,29
1737294569.01758,2,00:ad:24:bf:9d:52,4c:5f:70:98:4d:bf,192.168.1.1,192.168.1.63,42,False,True,0,True,0.0039670467376708984,16,49,29
1737294575.12445,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.83,42,True,False,1,False,6.10686993598938,16,49,35
1737294677.974233,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.63,42,True,False,1,False,102.84978294372559,16,51,17
1737294677.974291,2,4c:5f:70:98:4d:bf,9c:2f:4e:32:19:52,192.168.1.63,192.168.1.9,42,False,True,0,True,5.817413330078125e-05,16,51,17
1737294805.938438,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.72,42,True,False,1,False,127.96414685249329,16,53,25
1737294827.995375,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.63,42,True,False,1,False,22.056936979293823,16,53,47
1737294827.995416,2,4c:5f:70:98:4d:bf,9c:2f:4e:32:19:52,192.168.1.63,192.168.1.9,42,False,True,0,True,4.100799560546875e-05,16,53,47
1737294847.970392,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.63,42,True,False,1,False,19.974976062774658,16,54,7
1737294847.97046,2,4c:5f:70:98:4d:bf,9c:2f:4e:32:19:52,192.168.1.63,192.168.1.9,42,False,True,0,True,6.794929504394531e-05,16,54,7
1737294868.190379,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.63,42,True,False,1,False,20.219918966293335,16,54,28
1737294868.190414,2,4c:5f:70:98:4d:bf,9c:2f:4e:32:19:52,192.168.1.63,192.168.1.9,42,False,True,0,True,3.504753112792969e-05,16,54,28
1737294888.494097,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.63,42,True,False,1,False,20.303683042526245,16,54,48
1737294888.49413,2,4c:5f:70:98:4d:bf,9c:2f:4e:32:19:52,192.168.1.63,192.168.1.9,42,False,True,0,True,3.2901763916015625e-05,16,54,48
1737294908.374079,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.63,42,True,False,1,False,19.87994909286499,16,55,8
1737294908.374153,2,4c:5f:70:98:4d:bf,9c:2f:4e:32:19:52,192.168.1.63,192.168.1.9,42,False,True,0,True,7.390975952148438e-05,16,55,8
1737294948.563522,1,9c:2f:4e:32:19:52,00:00:00:00:00:00,192.168.1.9,192.168.1.63,42,True,False,1,False,40.189369201660156,16,55,48
1737294948.563563,2,4c:5f:70:98:4d:bf,9c:2f:4e:32:19:52,192.168.1.63,192.168.1.9,42,False,True,0,True,4.100799560546875e-05,16,55,48
1737295050.576707,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,1,False,102.01314377784729,16,57,30
1737295051.600281,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,2,False,1.0235741138458252,16,57,31
1737295052.520687,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,3,False,0.9204061031341553,16,57,32
1737295054.15687,1,bc:09:eb:12:1d:b3,00:00:00:00:00:00,192.168.1.35,192.168.1.1,42,True,False,1,False,1.6361827850341797,16,57,34
1737295055.180831,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,4,False,1.023961067199707,16,57,35
1737295061.737648,1,3a:90:c7:14:ab:65,00:00:00:00:00:00,192.168.1.31,192.168.1.1,42,True,False,1,False,6.556817054748535,16,57,41
1737295072.392186,1,bc:09:eb:12:1d:b3,00:00:00:00:00:00,192.168.1.35,192.168.1.1,42,True,False,1,False,10.654537916183472,16,57,52
1737295087.438166,1,3a:90:c7:14:ab:65,00:00:00:00:00:00,192.168.1.31,192.168.1.1,42,True,False,1,False,15.045979976654053,16,58,7
1737295096.456372,1,bc:09:eb:12:1d:b3,00:00:00:00:00:00,192.168.1.35,192.168.1.1,42,True,False,1,False,9.018206119537354,16,58,16
1737295130.445675,1,3a:90:c7:14:ab:65,00:00:00:00:00:00,192.168.1.31,192.168.1.1,42,True,False,1,False,33.98930287361145,16,58,50
1737295175.195441,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.83,42,True,False,1,False,44.7497661113739,16,59,35
1737295198.134198,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,1,False,22.938756942749023,16,59,58
1737295199.157041,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,2,False,1.0228431224822998,16,59,59
1737295200.183149,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,3,False,1.0261080265045166,17,0,0
1737295206.529908,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,1,False,6.346758842468262,17,0,6
1737295207.248609,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,2,False,0.7187011241912842,17,0,7
1737295207.555657,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,3,False,0.30704784393310547,17,0,7
1737295208.272048,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,4,False,0.7163910865783691,17,0,8
1737295208.4757,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,0.20365190505981445,17,0,8
1737295209.296678,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,6,False,0.8209781646728516,17,0,9
1737295212.476792,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,3.1801140308380127,17,0,12
1737295212.476792,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,6,False,0.0,17,0,12
1737295214.414825,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,3,False,1.938032865524292,17,0,14
1737295216.156093,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,4,False,1.7412679195404053,17,0,16
1737295216.565904,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,5,False,0.40981101989746094,17,0,16
1737295217.081107,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,6,False,0.5152029991149902,17,0,17
1737295217.486927,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,5,False,0.4058201313018799,17,0,17
1737295218.053138,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,6,False,0.5662109851837158,17,0,18
1737295218.518343,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,7,False,0.46520495414733887,17,0,18
1737295220.355123,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,7,False,1.836780071258545,17,0,20
1737295220.355123,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,8,False,0.0,17,0,20
1737295220.765567,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,0.4104440212249756,17,0,20
1737295221.378071,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,9,False,0.6125040054321289,17,0,21
1737295221.787576,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,0.40950489044189453,17,0,21
1737295222.401915,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,9,False,0.6143391132354736,17,0,22
1737295222.811741,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,0.40982604026794434,17,0,22
1737295224.245575,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,8,False,1.4338338375091553,17,0,24
1737295225.170588,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,9,False,0.9250130653381348,17,0,25
1737295226.141213,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,7,False,0.9706249237060547,17,0,26
1737295227.215107,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,6,False,1.0738940238952637,17,0,27
1737295228.148902,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,0.9337949752807617,17,0,28
1737295229.160642,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,6,False,1.01173996925354,17,0,29
1737295229.467889,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,6,False,0.3072471618652344,17,0,29
1737295230.289449,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,6,False,0.8215599060058594,17,0,30
1737295230.491757,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,7,False,0.20230793952941895,17,0,30
1737295231.208493,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,7,False,0.7167360782623291,17,0,31
1737295231.51595,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,8,False,0.30745697021484375,17,0,31
1737295232.232646,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,8,False,0.71669602394104,17,0,32
1737295233.235841,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,8,False,1.00319504737854,17,0,33
1737295234.280952,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,8,False,1.0451109409332275,17,0,34
1737295235.229259,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,8,False,0.9483070373535156,17,0,35
1737295236.329261,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,6,False,1.1000020503997803,17,0,36
1737295237.352624,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0233628749847412,17,0,37
1737295239.400579,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,4,False,2.04795503616333,17,0,39
1737295240.32247,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,4,False,0.9218909740447998,17,0,40
1737295241.348637,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,4,False,1.0261671543121338,17,0,41
1737295242.37043,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,4,False,1.0217928886413574,17,0,42
1737295243.3946,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.024169921875,17,0,43
1737295244.422561,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.027961015701294,17,0,44
1737295245.442308,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.019747018814087,17,0,45
1737295246.381038,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,0.938730001449585,17,0,46
1737295247.490287,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.1092491149902344,17,0,47
1737295248.51449,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.024202823638916,17,0,48
1737295249.439178,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,0.9246881008148193,17,0,49
1737295250.46012,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.020941972732544,17,0,50
1737295251.484198,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.024078130722046,17,0,51
1737295252.512525,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0283269882202148,17,0,52
1737295253.5322,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0196750164031982,17,0,53
1737295254.556008,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0238080024719238,17,0,54
1737295255.580125,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0241169929504395,17,0,55
1737295256.605883,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0257577896118164,17,0,56
1737295257.629246,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0233631134033203,17,0,57
1737295257.833066,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,6,False,0.20381999015808105,17,0,57
1737295258.652482,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,6,False,0.8194160461425781,17,0,58
1737295259.681453,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,6,False,1.0289709568023682,17,0,59
1737295260.700006,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,6,False,1.0185530185699463,17,1,0
1737295261.629847,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,6,False,0.9298410415649414,17,1,1
1737295262.752625,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,6,False,1.1227779388427734,17,1,2
1737295263.670179,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,0.9175539016723633,17,1,3
1737295264.693933,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0237541198730469,17,1,4
1737295265.71923,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.025296926498413,17,1,5
1737295266.741867,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.022637128829956,17,1,6
1737295267.765953,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0240859985351562,17,1,7
1737295268.790561,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0246078968048096,17,1,8
1737295269.81594,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.025378942489624,17,1,9
1737295270.735529,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,0.9195890426635742,17,1,10
1737295271.868018,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.1324889659881592,17,1,11
1737295272.783646,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,0.91562819480896,17,1,12
1737295273.811341,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0276949405670166,17,1,13
1737295274.83149,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0201489925384521,17,1,14
1737295275.855596,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0241060256958008,17,1,15
1737295276.880643,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0250468254089355,17,1,16
1737295277.904243,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0236001014709473,17,1,17
1737295278.9321,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0278570652008057,17,1,18
1737295279.84898,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,0.9168798923492432,17,1,19
1737295280.97577,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.1267900466918945,17,1,20
1737295281.898818,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,0.9230480194091797,17,1,21
1737295282.921443,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0226249694824219,17,1,22
1737295283.945537,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0240941047668457,17,1,23
1737295284.969112,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0235748291015625,17,1,24
1737295285.993466,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0243539810180664,17,1,25
1737295287.017668,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0242021083831787,17,1,27
1737295288.041419,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0237510204315186,17,1,28
1737295289.065485,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0240659713745117,17,1,29
1737295290.089127,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0236420631408691,17,1,30
1737295291.010879,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,0.9217519760131836,17,1,31
1737295291.994577,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,6,False,0.9836978912353516,17,1,31
1737295293.062833,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.068256139755249,17,1,33
1737295294.083324,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0204908847808838,17,1,34
1737295295.114735,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.0314109325408936,17,1,35
1737295296.130987,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,5,False,1.016252040863037,17,1,36
1737295297.055297,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,5,False,0.9243099689483643,17,1,37
1737295297.055297,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,6,False,0.0,17,1,37
1737295297.155142,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,7,False,0.09984517097473145,17,1,37
1737295297.364968,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,8,False,0.20982599258422852,17,1,37
1737295297.667034,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,0.3020658493041992,17,1,37
1737295298.081355,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,9,False,0.4143211841583252,17,1,38
1737295298.182539,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,10,False,0.10118389129638672,17,1,38
1737295298.182539,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,11,False,0.0,17,1,38
1737295298.379944,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,12,False,0.19740509986877441,17,1,38
1737295298.998859,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,13,False,0.6189148426055908,17,1,38
1737295299.203682,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,13,False,0.20482301712036133,17,1,39
1737295299.203682,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,14,False,0.0,17,1,39
1737295299.317411,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,15,False,0.11372900009155273,17,1,39
1737295299.919849,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,16,False,0.6024379730224609,17,1,39
1737295300.126801,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,16,False,0.20695209503173828,17,1,40
1737295300.23084,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,17,False,0.10403895378112793,17,1,40
1737295300.23084,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,18,False,0.0,17,1,40
1737295300.842057,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,19,False,0.6112170219421387,17,1,40
1737295301.150938,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,19,False,0.3088810443878174,17,1,41
1737295301.251719,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,20,False,0.10078096389770508,17,1,41
1737295301.967694,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,21,False,0.7159750461578369,17,1,41
1737295302.172664,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,19,False,0.2049698829650879,17,1,42
1737295302.274803,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,20,False,0.10213899612426758,17,1,42
1737295302.587506,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,20,False,0.31270313262939453,17,1,42
1737295303.151879,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.13,42,True,False,19,False,0.5643730163574219,17,1,43
1737295303.708676,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.35,42,True,False,17,False,0.5567970275878906,17,1,43
